Crop_Type,SOC,N_Content,P_Content,K_Content,pH,Fertilizer_Type,Fertilizer_Amount,Temperature,Rainfall,Humidity,Carbon_Footprint
Vegetables,0.5,200.0,28.9,150.0,7.25,NPK_15-15-15,252.8,25.3,512.1,71.7,1108.7
Corn,0.62,200.0,33.9,150.0,6.73,None,0.0,23.0,735.2,75.7,763.4
Corn,0.5,200.0,30.4,150.0,6.44,Ammonium Nitrate,273.8,26.5,447.6,48.3,1479.2
Wheat,0.5,132.5,14.8,150.0,8.33,Ammonium Nitrate,181.3,26.8,672.8,42.4,1140.2
Vegetables,1.07,200.0,7.3,142.1,6.15,NPK_15-15-15,320.2,28.7,2000.0,80.3,1253.7
Vegetables,0.5,79.4,21.9,150.0,7.3,Organic,304.3,25.2,565.8,57.0,741.9
Corn,0.5,156.0,14.8,150.0,7.83,Urea,320.9,28.0,791.6,51.7,1451.4
Corn,0.5,89.8,19.0,92.5,6.86,Organic,439.6,24.8,479.5,57.7,830.3
Wheat,0.91,200.0,19.8,150.0,6.39,NPK_15-15-15,191.9,22.6,1101.9,74.9,945.6
Vegetables,0.5,103.3,19.7,150.0,7.56,Ammonium Nitrate,162.6,22.4,809.1,62.1,1135.7
Vegetables,0.82,200.0,14.7,150.0,5.82,NPK_15-15-15,239.9,25.9,1524.6,78.1,1130.5
Wheat,0.72,153.1,14.5,150.0,5.69,NPK_15-15-15,167.6,20.5,970.2,75.1,894.2
Vegetables,0.57,118.3,8.3,150.0,7.83,NPK_15-15-15,316.5,26.2,670.4,56.4,1124.7
Corn,0.5,150.0,20.0,150.0,7.23,Urea,294.2,22.2,628.2,47.9,1360.9
Soybeans,0.5,200.0,36.1,150.0,7.21,Ammonium Nitrate,35.8,25.4,672.1,64.3,606.0
Vegetables,0.69,190.7,23.2,150.0,7.5,Organic,227.9,24.8,1468.6,77.4,809.9
Vegetables,1.14,200.0,12.2,118.4,5.72,Organic,162.3,27.0,2000.0,80.4,799.9
Vegetables,0.5,118.0,12.2,150.0,6.06,NPK_15-15-15,158.4,22.3,560.5,64.6,869.7
Vegetables,0.54,154.7,19.6,150.0,7.01,Ammonium Nitrate,175.4,24.8,671.1,62.6,1190.0
Corn,0.5,102.2,15.5,150.0,8.11,Urea,243.5,27.3,731.3,57.8,1328.9
Corn,0.5,120.5,15.7,150.0,7.61,Urea,340.7,25.6,507.2,49.3,1459.1
Rice,0.5,153.8,14.2,150.0,8.2,Urea,433.6,26.3,599.3,53.5,2199.8
Corn,0.79,200.0,18.4,150.0,5.99,Ammonium Nitrate,387.5,22.6,1086.8,66.3,1796.7
Soybeans,0.5,200.0,30.7,150.0,7.09,Organic,50.1,29.1,482.1,60.9,535.7
Vegetables,0.5,107.8,22.1,150.0,7.36,Urea,216.2,20.5,701.5,61.1,1134.7
Wheat,0.5,159.7,11.8,150.0,7.43,Urea,191.1,23.6,832.2,70.8,1090.3
Rice,0.88,176.2,16.6,150.0,5.95,Urea,164.0,23.4,1714.2,78.7,1580.2
Corn,0.5,124.1,21.3,150.0,8.38,Ammonium Nitrate,444.8,29.2,706.5,51.3,2042.0
Corn,0.5,138.1,18.6,150.0,8.23,Urea,414.1,24.4,473.6,48.2,1623.4
Vegetables,0.5,165.0,11.5,150.0,7.56,NPK_15-15-15,251.5,24.7,791.0,59.7,1063.4
Rice,0.6,155.6,16.5,150.0,6.64,Ammonium Nitrate,438.2,25.5,857.6,77.0,2490.7
Vegetables,0.85,200.0,8.3,111.7,5.18,NPK_15-15-15,164.4,27.0,2000.0,86.3,1116.4
Vegetables,0.5,200.0,22.1,150.0,7.08,NPK_15-15-15,280.2,25.4,571.1,64.7,1095.2
Wheat,0.5,125.5,15.9,150.0,8.11,Urea,280.2,27.2,565.2,55.8,1292.8
Corn,0.51,200.0,27.4,150.0,7.25,Urea,369.6,24.4,536.1,51.5,1561.8
Corn,0.5,200.0,28.9,150.0,6.89,Urea,364.1,26.7,593.2,55.8,1563.0
Corn,0.56,182.1,20.2,150.0,7.16,Organic,443.0,22.7,861.6,65.3,945.2
Soybeans,0.5,103.6,28.0,150.0,7.04,None,0.0,27.0,548.7,66.8,412.7
Soybeans,0.5,157.2,13.4,150.0,7.13,Organic,54.0,21.5,695.0,62.5,493.3
Rice,0.5,200.0,27.5,150.0,7.42,Urea,356.4,27.9,727.4,58.2,2046.3
Soybeans,0.5,102.9,21.2,150.0,7.94,None,0.0,28.3,961.8,52.6,513.4
Vegetables,0.58,109.2,10.3,150.0,7.31,None,0.0,22.2,743.8,56.9,637.6
Vegetables,0.51,200.0,36.1,150.0,7.4,NPK_15-15-15,260.1,25.7,502.5,63.6,1031.9
Corn,0.53,138.4,8.8,150.0,7.46,NPK_15-15-15,410.1,29.2,492.8,50.5,1347.7
Corn,0.5,88.2,16.9,150.0,8.5,Ammonium Nitrate,414.2,25.9,710.2,42.4,1856.1
Corn,0.5,167.2,18.2,150.0,6.76,Ammonium Nitrate,226.2,20.7,769.9,60.9,1365.3
Rice,0.5,200.0,20.5,150.0,6.32,Urea,244.4,20.0,794.9,62.3,1730.1
Rice,0.5,126.2,21.8,150.0,7.5,Ammonium Nitrate,207.7,22.1,619.3,70.8,1802.0
Corn,0.5,112.4,17.7,150.0,8.03,Urea,384.0,29.9,537.6,52.7,1591.0
Corn,0.5,164.5,27.2,150.0,6.37,Organic,257.4,28.7,645.7,64.7,876.7
Soybeans,0.5,138.0,12.0,150.0,8.01,Ammonium Nitrate,49.7,25.1,571.2,48.6,617.5
Vegetables,0.51,200.0,33.1,150.0,6.87,NPK_15-15-15,275.0,26.7,582.6,50.4,1133.5
Vegetables,0.93,142.3,13.6,150.0,6.22,NPK_15-15-15,185.1,21.9,1668.6,82.3,986.9
Corn,0.5,116.0,13.2,150.0,8.31,Urea,327.9,20.9,654.9,58.7,1489.6
Vegetables,0.51,200.0,37.6,150.0,7.4,NPK_15-15-15,322.6,25.5,578.7,61.9,1162.1
Rice,0.98,200.0,5.8,141.3,4.5,NPK_15-15-15,312.5,27.3,2000.0,80.4,1784.5
Corn,0.5,90.4,21.9,150.0,8.2,Urea,400.9,29.2,766.3,32.8,1635.8
Vegetables,1.84,27.0,76.0,83.0,6.289614016,None,0.0,19.12829388,89.61857826,14.92241479,265.0
Soybeans,0.74,186.5,13.0,150.0,7.38,None,0.0,25.5,819.2,57.7,498.3
Wheat,0.5,137.1,21.4,150.0,8.1,Urea,264.5,26.9,467.3,49.6,1261.8
Corn,0.5,195.0,31.6,150.0,7.14,Urea,256.8,25.7,522.8,55.3,1309.2
Vegetables,1.58,200.0,9.7,150.0,5.11,Organic,169.1,17.5,2000.0,90.0,733.0
Rice,1.28,200.0,12.6,150.0,4.8,Ammonium Nitrate,209.6,26.3,2000.0,72.1,1807.7
Vegetables,0.5,200.0,21.5,150.0,7.15,NPK_15-15-15,349.3,27.9,568.6,59.2,1252.0
Vegetables,0.5,158.0,23.4,150.0,8.23,Ammonium Nitrate,242.6,27.6,570.6,61.5,1367.9
Corn,0.5,104.9,23.2,85.5,6.87,NPK_15-15-15,390.9,26.3,528.9,66.0,1295.3
Corn,0.5,106.3,19.0,150.0,7.86,None,0.0,29.6,705.5,50.6,701.5
Corn,0.5,200.0,30.4,150.0,7.09,Ammonium Nitrate,399.7,28.5,525.4,58.1,1920.1
Corn,0.66,200.0,28.4,150.0,7.08,Ammonium Nitrate,306.2,23.5,746.9,59.4,1600.5
Vegetables,0.5,128.8,10.3,150.0,8.05,Organic,194.2,29.2,661.0,60.8,758.9
Vegetables,0.77,200.0,31.6,150.0,7.64,NPK_15-15-15,263.9,28.1,1194.1,72.1,1137.7
Corn,0.72,200.0,25.4,150.0,6.49,Urea,442.4,23.6,644.1,68.3,1716.9
Vegetables,1.84,117.0,32.0,34.0,6.758792552,Urea,160.3,26.2724184,127.1752928,52.12739421,766.9
Rice,0.5,127.5,16.2,150.0,8.14,Organic,266.2,30.6,529.7,50.9,1286.2
Vegetables,0.5,127.2,15.0,150.0,7.33,Ammonium Nitrate,306.8,22.3,691.3,68.9,1555.2
Vegetables,0.5,90.2,14.2,150.0,7.12,Organic,158.6,24.0,594.4,63.9,710.4
Vegetables,0.54,149.7,12.5,150.0,7.07,None,0.0,23.4,653.0,62.5,661.2
Rice,0.5,107.8,20.3,150.0,7.95,Ammonium Nitrate,340.7,27.1,826.4,40.7,2145.3
Vegetables,0.5,171.3,16.1,150.0,8.11,NPK_15-15-15,286.2,22.0,440.4,50.9,1058.9
Vegetables,0.5,140.9,19.2,150.0,6.66,NPK_15-15-15,227.6,24.1,983.6,61.0,1021.4
Vegetables,1.1,200.0,9.9,150.0,5.78,Organic,210.7,21.8,2000.0,87.3,832.0
Rice,0.53,130.1,10.4,150.0,8.11,Urea,360.7,25.9,814.5,55.3,2027.0
Rice,0.5,200.0,24.6,150.0,7.65,Urea,218.6,24.6,598.4,61.8,1683.9
Soybeans,0.5,189.0,29.0,150.0,7.48,NPK_15-15-15,10.7,22.6,420.9,53.1,462.3
Rice,0.56,169.3,15.6,150.0,6.83,Ammonium Nitrate,220.8,25.7,601.1,57.6,1775.6
Vegetables,1.37,200.0,6.9,112.6,6.07,NPK_15-15-15,279.4,22.2,2000.0,75.0,1089.2
Corn,0.53,143.9,7.9,150.0,6.93,Urea,430.7,25.3,662.5,61.3,1730.5
Vegetables,0.62,200.0,20.0,150.0,7.48,NPK_15-15-15,334.2,22.7,1073.3,76.3,1204.5
Corn,0.58,150.3,28.5,150.0,8.04,Urea,325.8,26.3,715.6,45.7,1442.9
Soybeans,0.61,200.0,6.6,150.0,5.95,None,0.0,25.0,1575.3,76.5,570.9
Vegetables,1.05,200.0,8.1,119.2,5.18,Urea,324.1,24.5,2000.0,71.9,1464.4
Vegetables,0.5,160.1,16.8,150.0,6.7,NPK_15-15-15,158.7,24.8,923.5,64.2,915.6
Corn,0.5,100.9,11.3,150.0,8.04,None,0.0,29.6,703.6,45.7,715.2
Soybeans,0.5,140.6,15.6,150.0,7.87,NPK_15-15-15,7.7,27.7,548.7,42.1,441.0
Rice,0.5,144.6,16.7,150.0,7.68,Organic,229.2,27.5,686.4,54.5,1270.3
Rice,0.5,161.9,18.8,150.0,6.88,Ammonium Nitrate,184.2,26.4,624.1,59.2,1762.3
Corn,0.5,167.5,18.0,150.0,7.47,Ammonium Nitrate,286.1,26.1,701.9,44.9,1542.8
Vegetables,0.66,200.0,21.7,150.0,4.76,NPK_15-15-15,322.1,23.3,1702.7,70.1,1288.5
Wheat,0.5,127.5,14.8,150.0,7.24,NPK_15-15-15,110.3,23.6,527.8,42.9,699.1
Corn,0.5,138.2,20.1,150.0,7.65,Organic,345.5,28.2,540.3,52.9,837.2
Soybeans,0.5,200.0,33.7,150.0,6.73,Organic,3.4,24.7,625.2,56.2,475.0
Soybeans,0.94,200.0,11.6,150.0,5.79,None,0.0,18.8,2000.0,71.3,518.9
Vegetables,0.5,110.8,14.8,150.0,6.85,NPK_15-15-15,156.1,19.5,700.1,42.0,812.4
Corn,0.5,144.3,13.7,150.0,7.61,Urea,229.5,24.4,669.9,62.6,1283.3
Soybeans,0.5,107.6,14.4,150.0,8.25,Ammonium Nitrate,95.7,28.7,729.4,47.4,747.6
Vegetables,0.5,175.7,19.5,150.0,6.96,NPK_15-15-15,326.7,22.3,882.2,59.2,1133.9
Corn,0.52,200.0,31.0,150.0,7.37,None,0.0,24.4,475.7,51.5,687.4
Vegetables,0.54,155.4,8.3,150.0,5.91,NPK_15-15-15,195.9,25.5,552.4,62.8,932.8
Vegetables,0.5,179.8,27.0,150.0,6.83,Ammonium Nitrate,311.7,25.0,780.9,64.3,1582.1
Vegetables,0.5,179.0,32.0,150.0,7.86,Ammonium Nitrate,309.2,22.3,447.8,56.7,1509.3
Vegetables,0.5,70.6,19.7,113.5,7.15,NPK_15-15-15,232.5,26.0,538.4,59.9,956.6
Corn,0.54,200.0,19.9,150.0,7.74,Urea,420.7,25.2,616.7,58.5,1706.6
Corn,0.5,101.5,32.3,107.3,6.78,Urea,415.1,23.4,593.2,55.0,1601.2
Vegetables,0.5,130.4,25.1,150.0,6.94,NPK_15-15-15,158.1,26.9,645.4,63.0,908.6
Vegetables,0.59,198.5,17.5,150.0,6.51,None,0.0,23.7,677.8,62.7,680.5
Soybeans,0.5,200.0,34.0,150.0,7.18,None,0.0,23.1,550.1,51.9,432.5
Corn,0.5,131.1,18.6,150.0,8.13,NPK_15-15-15,315.5,23.4,487.3,55.1,1158.2
Vegetables,0.5,141.9,13.0,150.0,8.33,Urea,101.6,26.6,555.5,52.2,944.8
Wheat,0.55,148.0,17.6,150.0,6.95,Ammonium Nitrate,286.3,23.8,752.0,61.7,1393.6
Rice,1.25,200.0,11.1,148.5,5.79,Ammonium Nitrate,200.3,25.7,2000.0,83.2,1818.1
Rice,0.5,130.1,17.8,150.0,7.88,Ammonium Nitrate,278.4,26.6,643.4,46.7,1936.5
Vegetables,0.78,193.2,23.9,150.0,6.33,Organic,109.2,23.5,1348.9,76.9,769.9
Corn,0.6,157.1,25.1,150.0,7.01,Urea,198.5,25.8,743.9,59.0,1153.3
Vegetables,0.82,200.0,8.7,113.2,6.08,Ammonium Nitrate,179.3,28.8,2000.0,78.0,1324.9
Vegetables,1.35,200.0,16.8,150.0,6.08,NPK_15-15-15,307.6,19.2,2000.0,90.0,1159.7
Vegetables,0.5,200.0,24.2,150.0,7.19,NPK_15-15-15,127.0,27.9,481.5,50.2,888.7
Wheat,0.5,104.9,13.3,150.0,7.43,Ammonium Nitrate,148.9,29.5,779.8,60.9,1085.7
Corn,0.58,125.3,14.0,150.0,6.56,Urea,441.3,23.2,769.5,59.1,1726.1
Vegetables,0.9,200.0,14.1,150.0,5.75,Ammonium Nitrate,136.3,21.8,2000.0,76.9,1158.3
Rice,1.19,197.7,7.1,139.1,5.82,Ammonium Nitrate,152.3,28.3,2000.0,85.7,1705.9
Corn,0.5,142.8,15.0,150.0,7.72,None,0.0,30.7,594.8,55.1,782.7
Vegetables,1.2,200.0,10.4,127.1,6.22,Organic,231.8,27.6,2000.0,79.7,830.5
Rice,0.63,200.0,21.3,150.0,7.52,Urea,449.9,22.0,1126.5,59.3,2261.7
Rice,0.5,137.6,14.1,150.0,7.8,NPK_15-15-15,251.8,31.6,801.4,54.7,1576.5
Wheat,0.5,148.2,13.0,150.0,8.1,NPK_15-15-15,203.4,24.5,779.6,47.3,928.6
Vegetables,0.5,185.0,18.8,150.0,6.48,NPK_15-15-15,232.1,25.3,418.2,57.5,953.1
Rice,0.5,188.4,31.5,150.0,7.53,Urea,250.4,26.3,663.3,62.0,1780.5
Vegetables,1.95,200.0,14.0,98.9,5.28,Urea,240.3,19.9,1994.7,90.0,1202.3
Corn,0.5,141.5,8.8,150.0,7.92,Ammonium Nitrate,333.5,30.6,654.2,52.6,1688.0
Vegetables,0.61,167.0,11.4,150.0,6.28,Urea,246.6,21.7,577.5,63.9,1205.6
Vegetables,0.5,118.2,20.9,150.0,7.16,NPK_15-15-15,163.1,25.0,815.0,65.1,928.5
Rice,1.12,200.0,5.3,147.2,5.48,Organic,414.2,25.9,2000.0,90.0,1446.4
Wheat,0.5,132.1,10.2,150.0,8.09,Ammonium Nitrate,256.3,27.3,775.2,55.1,1377.5
Vegetables,0.8,200.0,20.5,115.1,5.35,NPK_15-15-15,160.9,22.7,1718.9,78.4,1021.7
Wheat,0.61,200.0,23.0,150.0,7.32,Ammonium Nitrate,147.8,23.9,655.4,58.5,1076.3
Corn,0.5,110.9,14.5,150.0,8.28,Ammonium Nitrate,316.9,28.9,761.6,53.3,1630.9
Soybeans,0.5,81.7,23.8,120.2,7.6,Organic,79.7,25.3,667.3,59.4,496.5
Soybeans,0.5,200.0,34.3,150.0,6.79,None,0.0,28.0,476.0,56.6,473.3
Vegetables,0.5,140.8,18.4,150.0,8.07,NPK_15-15-15,149.4,25.5,563.3,51.3,908.0
Vegetables,0.5,121.8,19.7,150.0,7.23,Ammonium Nitrate,338.6,26.8,574.0,60.6,1643.8
Vegetables,2.0,40.0,9.0,41.0,5.78270695,Organic,142.2,24.37766782,106.128338,85.4017118,469.2
Vegetables,1.43,200.0,11.8,120.3,5.5,Urea,334.5,20.4,2000.0,82.2,1420.8
Corn,0.5,130.3,21.4,150.0,7.95,Urea,222.7,27.4,486.8,40.2,1181.1
Soybeans,0.5,125.3,17.4,150.0,7.64,None,0.0,25.2,767.8,55.1,446.5
Vegetables,0.55,176.0,22.9,150.0,7.01,NPK_15-15-15,236.0,24.5,829.7,68.8,1086.6
Vegetables,0.5,200.0,28.9,150.0,7.03,Organic,277.6,26.3,582.0,47.4,787.9
Vegetables,0.51,181.9,10.5,150.0,6.52,None,0.0,25.0,669.2,55.3,662.9
Corn,0.5,136.5,17.5,150.0,7.97,Urea,283.3,22.4,724.9,54.8,1369.1
Rice,0.5,120.1,8.5,150.0,7.67,Urea,194.7,27.6,496.6,54.6,1568.6
Vegetables,0.86,200.0,7.2,112.2,4.5,Ammonium Nitrate,298.8,26.2,2000.0,83.1,1716.8
Vegetables,0.62,200.0,11.1,150.0,5.72,NPK_15-15-15,142.1,22.5,1785.8,78.1,975.0
Vegetables,0.5,134.5,13.1,150.0,6.86,None,0.0,24.0,1057.8,62.3,657.0
Rice,0.62,165.8,28.4,150.0,6.83,Urea,202.7,24.8,728.2,70.1,1628.8
Corn,0.5,98.6,11.1,150.0,8.43,Ammonium Nitrate,202.1,26.1,483.3,48.1,1305.4
Vegetables,1.32,200.0,5.0,150.0,5.3,NPK_15-15-15,202.5,27.3,2000.0,90.0,1096.3
Vegetables,0.5,166.0,33.0,150.0,7.89,Organic,344.8,25.2,566.1,60.4,849.0
Rice,0.91,200.0,9.1,124.6,5.14,Organic,391.3,27.3,2000.0,80.4,1506.4
Soybeans,0.72,142.8,12.6,150.0,6.23,None,0.0,23.3,1040.9,74.6,506.0
Vegetables,0.5,195.0,27.1,150.0,7.09,NPK_15-15-15,271.3,25.4,627.8,51.4,1068.1
Vegetables,0.59,198.2,30.6,150.0,7.56,Urea,110.0,23.4,896.1,64.6,993.1
Rice,0.52,200.0,18.5,150.0,6.64,Urea,380.3,23.0,1376.5,81.3,2153.8
Corn,0.5,152.2,16.9,150.0,7.39,Ammonium Nitrate,304.4,29.9,758.5,48.9,1644.3
Vegetables,0.5,103.2,16.6,150.0,7.33,NPK_15-15-15,147.3,24.1,744.7,71.8,896.1
Wheat,0.5,107.7,14.1,150.0,7.66,Ammonium Nitrate,111.8,29.6,707.8,49.6,978.6
Vegetables,0.81,200.0,16.0,150.0,5.89,Organic,265.9,23.9,1760.9,73.9,870.2
Vegetables,0.5,180.0,30.4,150.0,6.79,NPK_15-15-15,176.9,27.0,535.6,56.0,979.3
Rice,0.5,168.1,25.5,150.0,6.89,Urea,304.6,24.1,700.1,74.4,1885.4
Rice,0.5,135.9,18.9,150.0,8.45,NPK_15-15-15,310.2,28.0,636.5,47.1,1651.1
Vegetables,0.6,200.0,20.6,150.0,6.93,NPK_15-15-15,225.6,24.0,1208.8,78.2,1113.5
Soybeans,0.9,200.0,14.5,150.0,5.85,Ammonium Nitrate,50.1,23.0,1829.6,75.7,673.7
Wheat,0.65,149.9,22.6,150.0,7.48,Urea,157.5,22.6,914.8,62.0,1004.6
Vegetables,0.5,200.0,31.9,150.0,7.12,Ammonium Nitrate,112.3,25.2,538.9,58.2,1007.1
Vegetables,0.52,112.8,21.4,150.0,7.23,None,0.0,24.0,607.2,61.6,643.3
Vegetables,0.55,187.7,32.5,150.0,7.36,None,0.0,22.7,564.2,69.4,682.5
Corn,0.62,193.1,15.1,150.0,7.61,Urea,266.2,27.3,760.8,58.3,1355.4
Corn,0.5,102.6,17.5,150.0,7.39,Organic,269.1,22.7,652.2,61.9,745.3
Soybeans,0.6,114.8,15.8,150.0,7.57,NPK_15-15-15,31.2,23.4,822.1,55.0,499.1
Vegetables,1.46,200.0,12.6,143.6,5.98,NPK_15-15-15,265.0,27.7,2000.0,87.4,1122.7
Vegetables,0.5,120.3,9.7,150.0,6.58,NPK_15-15-15,281.5,21.4,774.8,68.0,1093.1
Corn,0.5,159.2,17.1,150.0,7.71,NPK_15-15-15,233.7,27.4,608.6,59.1,1068.9
Rice,0.51,165.6,15.4,150.0,7.15,Urea,375.2,21.5,898.4,70.9,2078.6
Corn,0.5,185.0,27.7,150.0,7.15,Ammonium Nitrate,282.9,26.4,581.1,63.5,1554.5
Corn,0.51,118.4,21.3,150.0,8.12,NPK_15-15-15,182.0,28.6,691.1,52.7,966.3
Wheat,0.5,157.2,9.8,150.0,6.48,Urea,276.6,24.6,797.6,67.9,1289.0
Wheat,0.5,120.6,13.4,150.0,8.33,None,0.0,29.6,540.1,54.5,652.6
Vegetables,0.62,129.4,9.9,150.0,7.28,NPK_15-15-15,341.7,22.7,604.9,60.9,1162.2
Wheat,0.55,193.5,39.9,150.0,7.49,Ammonium Nitrate,180.6,25.6,835.5,58.9,1172.5
Soybeans,0.5,200.0,21.0,150.0,7.16,Organic,25.5,25.2,855.5,60.1,502.2
Corn,0.6,163.7,35.9,150.0,7.45,Urea,416.4,22.6,717.7,60.0,1638.8
Vegetables,0.54,153.7,11.6,150.0,6.9,Urea,204.3,23.0,582.7,66.7,1126.0
Vegetables,0.64,176.4,14.1,150.0,7.04,Urea,314.5,22.9,606.5,75.9,1411.0
Vegetables,2.31,117.0,43.0,25.0,7.839849298,NPK_15-15-15,313.6,24.68854799,69.31153566,78.51206972,819.7
Vegetables,0.86,200.0,11.7,150.0,6.08,Organic,242.6,20.8,1807.3,74.8,816.9
Rice,0.5,119.0,18.2,150.0,8.22,Ammonium Nitrate,273.7,26.5,668.9,53.0,1943.8
Vegetables,0.52,200.0,26.5,150.0,6.49,Urea,187.8,23.6,807.0,63.3,1155.8
Vegetables,0.5,126.7,17.9,150.0,7.46,NPK_15-15-15,238.8,24.7,688.8,49.0,976.0
Vegetables,0.52,200.0,28.9,150.0,7.5,Organic,320.7,24.2,482.2,50.4,772.3
Vegetables,0.5,200.0,21.2,150.0,7.23,Organic,208.0,25.4,645.1,58.4,809.4
Wheat,0.5,99.4,18.2,150.0,7.6,Urea,237.6,29.9,872.2,49.0,1170.0
Wheat,0.5,125.0,17.2,150.0,8.08,NPK_15-15-15,249.6,27.9,692.1,55.2,998.9
Vegetables,1.19,200.0,7.2,111.6,5.86,NPK_15-15-15,233.1,25.1,2000.0,76.5,1076.8
Vegetables,1.45,200.0,9.3,114.9,6.19,NPK_15-15-15,188.3,24.4,2000.0,75.6,958.0
Wheat,0.88,156.3,21.0,150.0,6.56,Urea,279.7,21.1,1040.4,63.3,1245.5
Vegetables,0.5,200.0,31.3,150.0,7.52,Organic,253.5,26.3,627.3,54.8,789.5
Rice,0.5,125.3,22.6,150.0,7.81,NPK_15-15-15,171.4,28.6,782.4,54.1,1407.9
Vegetables,0.5,150.9,5.8,150.0,6.37,Urea,141.0,24.2,789.4,62.9,1014.4
Corn,0.5,155.6,10.3,150.0,8.08,Urea,387.5,26.2,667.4,57.1,1623.6
Vegetables,0.5,98.0,21.0,150.0,6.91,Ammonium Nitrate,265.1,23.6,699.8,70.5,1464.2
Corn,0.5,200.0,35.5,150.0,7.36,None,0.0,24.3,631.3,57.5,700.4
Vegetables,1.5,200.0,9.1,150.0,5.65,Organic,205.7,19.4,2000.0,90.0,770.0
Vegetables,0.5,173.2,11.9,150.0,6.65,NPK_15-15-15,131.2,23.9,823.1,58.7,892.8
Vegetables,1.07,200.0,6.6,150.0,5.37,Ammonium Nitrate,272.9,19.8,2000.0,78.2,1532.1
Corn,0.5,200.0,34.0,150.0,7.09,Urea,365.2,24.8,470.3,60.8,1613.2
Vegetables,0.59,112.7,16.9,150.0,7.04,Urea,179.7,23.7,577.4,67.0,1098.2
Vegetables,0.54,200.0,35.8,150.0,6.59,Urea,279.2,26.2,573.7,60.2,1346.8
Vegetables,0.9,200.0,19.5,150.0,6.74,NPK_15-15-15,344.1,22.9,1710.5,78.1,1256.2
Soybeans,0.5,135.8,18.1,150.0,7.64,NPK_15-15-15,76.3,26.6,766.6,44.3,545.4
Vegetables,0.63,131.1,16.1,150.0,7.28,NPK_15-15-15,284.2,21.8,894.7,70.4,1139.8
Soybeans,0.5,200.0,28.0,150.0,6.45,None,0.0,26.2,692.4,56.7,532.3
Rice,0.55,139.6,11.5,150.0,5.86,Ammonium Nitrate,230.1,24.2,481.2,70.9,1782.2
Soybeans,0.5,165.0,31.3,150.0,7.31,Ammonium Nitrate,1.3,27.3,530.7,52.8,433.6
Corn,0.53,200.0,31.3,150.0,7.16,Ammonium Nitrate,198.4,28.6,568.3,58.2,1303.8
Vegetables,0.5,127.1,16.1,150.0,6.83,Ammonium Nitrate,149.1,22.5,776.9,64.4,1076.4
Vegetables,0.5,200.0,34.6,150.0,7.12,Organic,193.9,23.6,489.3,59.3,739.1
Wheat,0.57,169.4,21.7,150.0,7.7,Ammonium Nitrate,150.4,24.0,545.2,58.3,1054.9
Corn,0.52,165.9,12.4,150.0,6.32,Urea,188.6,26.3,674.2,60.7,1131.7
Rice,0.5,152.4,15.4,150.0,7.24,Ammonium Nitrate,173.6,27.5,678.5,56.0,1718.3
Vegetables,1.73,200.0,10.8,150.0,6.59,NPK_15-15-15,182.5,21.5,2000.0,81.6,920.5
Corn,0.52,138.7,20.7,150.0,7.32,NPK_15-15-15,302.9,23.9,901.8,68.6,1213.9
Soybeans,0.5,69.3,15.7,150.0,7.0,Urea,77.6,21.5,675.9,56.9,547.6
Vegetables,0.5,99.8,20.4,150.0,7.42,Ammonium Nitrate,280.9,25.3,634.1,68.1,1487.2
Soybeans,0.5,200.0,31.6,150.0,7.17,NPK_15-15-15,47.9,25.1,557.9,54.6,553.2
Vegetables,0.5,98.4,18.0,150.0,8.39,NPK_15-15-15,176.7,31.0,830.3,59.4,983.4
Corn,0.5,97.3,18.3,89.7,7.36,None,0.0,27.3,668.6,49.1,707.7
Vegetables,1.0,200.0,14.0,121.5,5.08,Organic,326.5,29.4,2000.0,87.6,1034.3
Rice,0.81,200.0,25.9,150.0,6.95,Urea,166.9,22.7,504.6,63.1,1496.1
Wheat,0.5,88.1,18.4,150.0,8.06,Ammonium Nitrate,201.2,27.5,736.1,51.6,1157.3
Vegetables,0.7,200.0,8.1,133.8,5.32,NPK_15-15-15,268.6,24.0,2000.0,82.3,1207.7
Rice,0.76,200.0,22.9,150.0,7.22,Ammonium Nitrate,226.3,23.4,667.9,70.4,1829.6
Vegetables,0.5,200.0,35.8,150.0,7.07,NPK_15-15-15,326.0,24.3,590.9,65.5,1167.8
Wheat,0.5,105.2,25.6,150.0,7.09,NPK_15-15-15,231.8,24.5,620.5,60.9,985.5
Rice,0.73,191.5,21.7,150.0,6.06,NPK_15-15-15,409.5,23.7,1910.4,89.0,1934.3
Vegetables,0.51,156.8,16.0,150.0,7.3,NPK_15-15-15,344.0,25.8,733.8,67.5,1224.4
Vegetables,0.5,100.9,18.6,150.0,7.12,Urea,211.5,21.3,621.6,66.0,1120.7
Vegetables,0.57,169.9,10.5,150.0,6.39,Organic,246.5,26.7,717.6,67.9,795.6
Soybeans,0.55,200.0,25.9,150.0,7.27,Organic,21.1,27.8,608.1,62.0,473.9
Rice,0.55,151.2,29.5,150.0,6.18,Urea,315.6,24.7,608.2,60.9,1893.1
Vegetables,2.29,95.0,16.0,55.0,6.612847999,Urea,295.9,25.26931156,40.12650421,87.55055105,1081.5
Soybeans,0.5,200.0,31.0,150.0,7.12,Urea,23.4,25.8,761.5,65.1,560.4
Vegetables,0.63,200.0,22.1,150.0,7.83,NPK_15-15-15,154.7,22.2,1113.5,69.9,958.7
Rice,0.5,93.7,16.0,150.0,7.89,Ammonium Nitrate,215.6,27.8,860.9,57.6,1827.4
